feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
8.022905296,1.933068866,8.992819044,9.532675204,7.636083405,11.07844909,12.02509444,9.398013196,2.928767919,9.555954973,5.513451584,2.701456213,6.344492822,6.98523003
3.631630693,6.669840277,13.2007926,20.17764517,23.07229279,13.60694954,6.443900566,5.440940724,2.932042248,0.318253159,3.606733,1.780875493,5.23826761,4.71397473
7.176868405,10.62491909,18.25652895,8.605991483,8.283428524,12.62640011,-6.969782653,5.129657487,2.959887387,10.0817968,5.806887764,1.634265049,5.718245813,4.458592037
5.795213834,5.690026619,10.83030816,12.76429197,7.83095284,19.51022626,2.114569979,5.167274547,2.97065887,10.37082164,5.798600823,1.65303841,6.069626269,4.371072373
6.072560125,9.56423529,11.18833118,17.46982534,20.62002569,16.39210517,17.68936445,9.421363112,2.971238637,9.016415287,5.396261159,2.711399954,6.35710724,6.275832371
6.777322736,8.501917538,16.26808122,15.04854957,15.51424079,-0.207183414,18.50242798,0.787415158,2.976316449,2.416482669,4.066871907,0.447836881,4.294328,5.850674629
8.78909271,8.66560294,16.0537455,22.15804382,-1.280773409,11.30414878,4.061893374,5.678641463,2.97637084,-1.244337861,3.560348696,1.894368522,6.834904575,5.249051851
4.02616338,7.486940573,18.50897156,31.08488486,-6.649917627,6.652000104,3.825849815,10.74968165,2.980197984,4.05111711,4.560277524,2.803769641,6.262197533,6.165320385
9.040564583,4.508343242,19.35288813,9.457347527,7.13290951,11.0281216,11.86012193,0.568804298,2.999453413,5.146646552,4.734830113,0.424074706,6.535269905,4.863084416
6.721404814,11.3602215,13.40274656,19.61549777,12.94648361,8.765126784,-2.920335971,4.055626575,3.002034482,1.310331502,3.74287449,1.129252797,4.474434359,3.906507597
11.03794544,6.057010818,20.08078874,21.41214221,-4.058504069,12.80024025,22.5699662,2.411555489,3.003966449,9.867179327,0.716568892,3.798481917,6.454599529,4.976647929
5.81262413,4.846910696,13.06103487,3.455922472,9.870108644,11.70241081,-0.198831842,6.649419187,3.010949783,0.16630332,3.602326197,2.263119712,5.396397376,5.811830804
7.765382591,7.324350268,7.230611437,10.93906157,6.368043507,14.92350023,11.73489722,5.14398431,3.014388113,-0.211815816,2.714039117,4.784776105,5.727377829,4.801267593
7.224797451,7.722234975,23.99904671,12.11187243,9.673343108,18.91170153,27.40991718,10.50217654,3.03196562,5.856228696,1.428371736,5.93968251,6.032176675,5.903325155
7.09259568,5.076993797,9.678198928,14.60944254,10.05035896,5.740044374,28.63273592,4.854219505,3.032653403,-1.298742549,3.475022322,1.496831448,6.665862094,6.027578377
7.408438273,8.684898574,25.71079481,18.67218791,23.01633852,4.794887726,20.36863411,-1.233475719,3.038912727,3.256313745,1.930567857,3.446394771,4.952804281,6.981668451
7.741971202,5.747931986,10.58617353,22.00598716,19.19968839,16.51687939,13.82535139,3.830629013,3.039681137,0.456869494,2.662593721,4.174531639,5.11926976,4.952588458
10.77830046,5.860902199,17.31134883,13.89521136,20.22283064,8.396462271,19.38218575,8.211306355,3.051527597,7.501225677,5.399973437,2.596221902,3.94097156,4.860623668
7.640595036,6.924509102,20.53765739,5.08091482,10.81459047,6.613319326,16.91330891,4.99405134,3.060216734,10.26389379,0.575733187,4.709322328,6.275555033,3.562848084
2.008467843,6.953883561,26.19413494,20.65530568,3.889813331,7.812386082,25.19091896,6.284745727,3.063561902,7.940927565,5.707747728,2.156574391,3.505468338,4.270231553
8.18067837,4.684873809,26.5337888,6.671263433,10.98649566,11.95401272,13.37002785,4.101711619,3.080600909,10.37900515,5.824620267,1.133070731,5.998743619,4.787404805
8.07884795,7.908324119,22.43718962,13.44724551,4.026440014,14.93229169,-3.312106976,9.370026402,3.087451149,6.940688463,5.006231335,2.729055012,6.700531503,4.983834106
5.866220164,9.221075837,14.66523117,23.65197786,-5.226567748,11.44179529,-0.379693003,2.119553407,3.100640078,1.540075396,2.200060223,3.724546014,5.878728647,4.267733267
4.32567291,6.026661749,5.005192145,15.2442706,4.782306084,6.57257007,-5.097046579,11.65476884,3.101674395,5.029201125,4.718782966,2.863714956,4.566998591,6.920371837
3.217797481,5.931734504,4.879810386,14.37599813,11.13552143,10.34111852,-2.372690399,1.959954695,3.10201436,1.780664867,2.542190101,3.699708643,3.899044619,6.352722938
9.155234199,7.722604196,11.17427065,12.21781093,10.78130045,9.276701483,31.54432035,7.687642719,3.12325271,2.779697974,4.340846078,2.532016949,6.115633313,3.518094338
10.18786135,8.247673109,12.96903429,10.85986213,7.970786073,14.95190771,14.51701977,3.403795873,3.129599045,0.905709006,2.651114629,4.005923127,4.641486056,5.220100542
5.154327869,6.827957495,28.7732092,10.74367375,13.15683792,2.135981179,-9.028257762,9.25791551,3.131237634,4.393786919,1.70009026,5.869607625,4.701731691,4.689097917
10.74205842,7.702797204,11.91691845,18.91242643,5.755332682,3.89036113,16.86109734,2.230343215,3.131383135,9.767067945,5.634658243,0.593526032,5.981457288,5.531447024
6.925819343,2.87451565,19.65417536,5.070874271,9.370463908,10.813933,26.50096428,5.664278232,3.137674064,8.215473205,5.839621497,1.913421055,3.559979728,4.607247526
2.972466457,8.78145305,22.24108002,27.56890198,3.886313442,-8.398440949,15.24549846,9.498709379,3.139906672,8.012342896,5.402490368,2.749526138,4.731809851,6.312513402
1.687898237,4.553133446,4.887098856,23.52532308,13.02414432,3.850856523,13.74732983,2.017103258,3.144689412,7.307129043,5.114892285,0.55642673,5.889697893,3.817928663
6.110273182,6.340385727,18.53423828,13.92587791,7.694504616,3.728623839,18.94499657,7.470932345,3.145809308,1.635591822,4.192361003,2.497834802,6.770735101,3.55985435
0.823149887,7.000390913,9.542271267,32.04009062,18.24778152,15.1748841,26.3360856,2.673779155,3.152294406,8.806262269,0.962253209,3.812845246,6.658114205,3.620731256
10.97092077,8.710452935,11.4695928,28.73092162,16.23551296,2.335085722,20.6891465,2.126810735,3.154077884,1.206643547,3.948475318,0.571059606,5.483686895,4.729122661
3.860249576,7.029314678,9.861613867,16.49518396,23.62691595,13.2134816,2.154702352,6.867652499,3.168370197,10.53529867,0.499143484,5.507524589,6.304491552,5.464916124
6.524501116,4.234949598,19.06723725,7.099010948,3.999595363,6.343388502,9.973331098,2.679689394,3.170000867,1.736578823,3.768374208,0.667804689,4.029315722,5.038215688
9.265543266,5.151688801,29.38299626,16.97423294,24.23086949,1.073571767,7.754635229,4.10772828,3.173361646,0.606417211,2.531325235,4.258001797,5.361330939,3.547314003
7.103199532,6.572854048,17.96065796,5.490175443,10.94235693,5.472716547,13.30003446,4.9475455,3.174081251,0.764938719,2.621318867,4.68366915,4.880884786,3.674526137
2.225456307,2.775285159,23.60153293,14.07945402,11.22552709,21.25309626,21.10527578,8.369244882,3.177229897,6.754784837,1.281029878,5.787276154,6.141443155,3.997352227
5.771270609,7.511994751,15.50835956,17.1548638,4.592785542,17.01755607,5.18138932,0.668427354,3.180458796,3.355479599,2.012856307,3.539275728,3.844112773,5.197877892
7.170650944,6.634529453,15.28350196,11.81158761,8.897493016,2.250225606,16.81496067,7.208418458,3.183074579,9.644489035,0.453850342,5.594739265,5.167630686,6.52277979
3.475254177,9.251865334,24.80155636,15.65738097,14.34639992,1.409829459,5.873519638,1.109914613,3.18308397,1.622250975,2.297976889,3.578545448,5.08110967,5.747229772
11.29015376,8.533516747,32.82170238,7.961141053,12.17099262,9.643173168,35.70708256,1.751441709,3.186606729,1.335494656,2.259459138,3.650720917,5.766285942,4.818594793
4.547947624,5.479174027,8.85262212,21.20351053,6.982531129,19.31900331,5.4601701,-1.077980241,3.187197277,4.565484729,4.608457932,0.289857334,4.188339418,6.37697234
4.121003905,9.759702971,14.51727364,20.33503549,14.40534107,14.55782397,17.98209969,4.635983101,3.192420391,1.096158086,3.411733499,1.372070732,4.050749141,6.909313003
6.275356799,3.527434869,13.51670507,17.16970033,-0.39596457,15.02507771,25.74576578,2.142771725,3.194478414,2.66841982,4.041558522,0.563555497,3.750711892,4.314906432
5.483403569,3.563974564,15.68589888,7.377661946,11.69350162,10.43246615,21.16965911,4.303956143,3.194890125,9.424297498,0.460451933,4.344360838,4.938649049,4.353874474
8.721773486,7.775901244,13.21017478,15.1329487,13.16022284,13.77363833,18.03944978,7.935288327,3.195303631,3.960989598,4.534002476,2.590341764,5.855495921,3.501260253
7.001693655,5.431562351,13.09384481,16.36351985,15.04247618,3.670999936,-2.301443347,-0.069178661,3.19801953,7.389537235,5.281149919,0.341546459,4.43666617,6.385157432
8.440066946,4.862532578,23.2688484,11.8389808,12.36870385,12.13714421,-2.398245241,5.833258261,3.198594968,-0.946161901,2.797719262,5.145638734,6.315922061,5.887195626
6.158017371,8.338707696,13.78306576,21.47850208,-1.370899325,13.57404624,3.625680222,2.719025339,3.20388899,9.124927165,0.434200589,3.808622675,4.546844144,6.901239231
4.160952278,7.643041028,11.93491253,21.73802007,3.249556704,-8.294932742,4.700544814,7.329774086,3.210046566,9.256800532,0.711974515,5.62807794,5.622705611,4.496945913
5.433005472,1.719375009,23.30039377,14.70789131,10.82997516,16.61722273,-11.1470989,4.773411839,3.216586955,-0.121777495,2.857167891,4.586012983,5.336167489,6.406683435
5.632204764,4.92841274,10.58064444,6.953546023,8.012477268,8.785928646,-1.783844397,0.024446185,3.22278411,2.169546544,1.98862241,3.484658015,6.975434324,5.780727315
7.513178391,0.245382787,12.21199544,21.43214848,3.70353975,8.552564247,11.1537472,5.6240454,3.223046617,1.2030016,3.417469276,1.908529454,3.94621758,6.914143125
7.348111802,3.946552623,9.488117945,16.08330453,13.8304452,4.828242292,2.111133817,0.91291272,3.225339664,0.609186043,2.44146573,3.551239589,5.741424205,6.915485381
6.671236597,2.444832665,3.798369148,13.20266464,2.583734242,5.635550771,9.052365704,8.084028238,3.229486799,4.53964278,1.672438146,5.762034349,4.537018756,3.574562673
6.287082023,10.21088592,23.07347348,9.288449712,11.16572437,5.251810256,19.11787647,2.418889932,3.230448382,8.108024286,5.640471195,0.600980876,3.882739783,5.221226355
6.88047734,0.652820158,26.57803998,15.52568597,13.61059796,11.75844525,18.08157589,-0.99402111,3.235963735,5.066588697,1.552817739,3.427811285,3.703977412,6.249218724
3.727255827,8.966830487,17.46043218,15.81515613,14.07983847,9.700440357,22.79896233,9.71550169,3.236571006,6.963709116,5.150587995,2.783730358,4.628013042,5.559744821
7.159158313,7.317431796,7.204565847,7.008838474,8.883150158,12.68357677,18.71738245,5.403748926,3.243410114,0.694479728,2.847856439,4.938313138,4.49818279,6.225228971
6.42393801,6.373589998,12.88433182,18.5896982,12.19781987,17.26028923,-1.118125008,1.006687448,3.249768136,0.977967227,2.466866173,3.554666595,5.150655519,6.979578713
4.966648709,11.59839799,14.05893172,4.518783763,11.16981246,10.0451806,11.54456818,3.473628823,3.250575574,0.565351246,2.535204814,3.994977196,5.396840982,4.073852428
10.1081428,4.221227608,25.25421244,9.374354496,7.913424798,11.60988731,20.83741367,5.548147584,3.259282802,1.867873896,2.675578899,5.017456602,3.505981083,4.061576372
6.023034478,7.039896166,8.351448299,18.6576634,7.446418034,23.3531306,15.81241198,4.014962922,3.260548298,9.146547388,0.350393618,4.197123838,4.414800985,5.823438319
5.081285217,3.905222809,4.422504862,11.82901006,19.16431152,12.47240179,1.366207618,8.434712265,3.271714591,9.343271291,0.858479295,5.816995335,6.645262044,5.0803034
8.409914384,3.05339781,18.05225082,14.93510983,10.34481446,10.18894801,0.48823708,8.902661068,3.27505294,10.23880426,5.597309087,2.725417657,6.769667057,6.736976558
3.948089656,7.353897809,15.59174705,10.99321035,1.069956968,7.936299337,7.248582863,7.231591726,3.298893242,-0.686720938,3.592320308,2.490276002,6.317663746,6.441437617
10.44319315,4.436795866,18.57647473,19.07980588,19.76020021,10.77345627,18.55176323,6.806111395,3.298995204,1.318919318,3.841105681,2.386155045,4.810890306,3.853440641
3.689152471,5.517430377,12.02135887,19.52206836,14.73220981,6.831347727,5.404877371,1.339988712,3.312306776,7.989706099,5.508470745,0.432060226,4.183626322,5.761706409
2.831080388,8.056158149,15.68681115,17.57808889,11.00435017,2.047976324,9.342717868,4.500252267,3.317254779,9.736834395,0.310825599,4.423701818,4.975241033,5.739466289
3.509259676,3.518483455,19.55075629,14.91756034,1.635823298,14.29834278,7.230145263,5.04392156,3.333173324,-0.12608161,3.572418546,1.597140637,5.64160499,3.992624368
4.463530019,8.803369038,16.33440017,31.30492261,0.660091256,21.1504473,16.4974371,5.959960598,3.334726791,9.915118026,0.352236464,5.235318536,5.23662878,5.571483391
9.374512642,8.300215008,8.163602431,18.73767982,10.45991304,12.21453532,10.92755592,8.067028872,3.340689286,2.661725993,4.300094399,2.64567335,5.835288208,3.80604855
8.474226895,10.27071381,28.75653262,10.13092366,12.03973378,9.428831059,23.09125466,4.970321812,3.343248032,9.631520034,0.470875676,4.694477419,5.197114962,3.652499221
1.975797103,6.694656607,15.97281052,27.58943503,0.943594637,6.292932339,16.98148612,6.695167937,3.348589941,10.24930299,5.660317022,2.369269155,6.462999043,4.056776353
10.50233125,8.842408759,10.37393634,15.05862526,0.138234245,9.549237072,15.28081544,8.114452075,3.357209661,1.411355031,2.27649604,5.797801381,5.533194399,4.626057815
9.238264616,11.11506312,13.85522037,8.654475785,4.897993065,13.14638056,11.55510418,1.357909325,3.361565764,8.251537873,5.230298153,0.422738255,6.567906334,4.596452783
2.635181483,3.925644407,8.553313649,9.552692212,10.24904384,12.52781722,31.46742871,10.14034403,3.370544815,7.400651776,5.292129639,2.834619397,4.382294905,6.445608008
5.508739098,9.156459488,26.78476673,4.609248291,6.169348639,10.64792272,15.60846562,5.518748343,3.378772148,0.370286697,2.711646088,5.022066987,5.093261059,4.083751604
7.653265276,1.995602306,14.73808636,20.22267228,18.43778473,5.283816096,1.965012593,10.23507042,3.379282161,2.221530347,2.086148767,5.982955061,5.637653088,6.298228532
8.164322046,3.935513266,10.24622355,15.37214395,8.207638343,12.83057312,11.79901905,4.418167341,3.380201854,8.715774075,6.017893329,1.225948505,3.850479289,6.564397259
8.49746662,0.918619549,14.67621101,12.58755717,14.55003568,14.89630786,16.3529781,-0.547708044,3.38041679,1.600093474,2.087075431,3.425636211,6.88731444,6.64543599
4.801478836,8.066808409,19.06719998,16.24785261,12.15820822,10.83004237,22.29483312,6.023374354,3.388551474,8.416422661,0.297111862,5.27819324,3.572968687,6.520506787
6.754320837,10.52663776,29.97812816,14.91847619,15.70784939,18.67815386,-5.071809333,5.498219522,3.425351863,9.268664895,5.985275593,1.877230756,4.46535427,5.6267788
7.04859973,4.13457335,30.05857107,19.8318211,-3.944011615,3.229409089,27.51079593,0.992471579,3.434216548,1.31410097,2.38858031,3.514065283,5.051721837,6.291756031
7.710167212,4.732050486,3.308635056,13.0648985,7.345040406,20.4493244,8.587022014,3.01962281,3.446191927,1.640430834,3.897464617,0.665281196,4.616862029,3.669773458
3.503983596,8.356089395,4.909159006,5.201865868,9.186892284,10.30837131,9.03184048,7.560675055,3.451970154,8.286906689,5.354649618,2.59784179,5.487257751,3.736816482
5.075363732,6.37499494,15.94659807,22.36274471,18.27590701,3.496420637,16.22786868,2.222275178,3.454933811,7.623270876,5.254745054,0.507617119,5.082327806,3.711077606
2.325265967,6.999754268,15.4032966,27.29232044,14.35968331,24.67479504,33.77600698,2.578526492,3.460354813,0.939234716,3.892716585,0.56634921,5.555673059,4.204640543
1.832325238,6.738670748,18.8102283,16.49989647,13.40293206,9.629329805,14.43709742,7.601599489,3.468175911,10.65640403,0.564641917,5.751041147,6.695710389,5.641932739
3.549092155,5.275035468,24.79729312,16.27866406,23.37988151,7.64945427,6.946035423,1.229863087,3.471281408,0.766149913,3.943752907,0.385222362,6.09050869,5.659355458
7.041815019,5.711847459,16.3249444,5.489676029,8.819449138,5.673281567,13.91315324,1.111272099,3.481937369,1.212910635,4.016813938,0.372181632,5.909690733,5.437816808
10.34256837,5.458048812,10.19831408,11.00076256,18.32827509,6.424556558,16.55224549,2.33717005,3.494308932,9.438591415,0.597267092,3.656218495,5.367906808,5.439419874
7.897650722,6.470734672,8.906483804,23.3106963,3.903649736,2.226289742,13.5414947,8.121893762,3.495530571,9.641956018,5.523368509,2.692522117,6.403031704,5.031288013
9.251776117,9.467164852,9.721010805,12.61708183,10.5083156,13.62263993,9.239975608,3.347508164,3.497831005,2.161435473,2.502591794,3.879375803,3.536305817,3.744528164
5.160455001,8.86136439,13.12458791,20.113762,17.26540244,3.070839187,18.48071101,4.605244008,3.499095485,10.03552154,0.449137405,4.455201658,5.589918686,3.574366359
6.486576643,3.138017212,12.57903238,14.70074487,9.117263952,9.316316179,-2.412999091,-0.830547302,3.500141807,8.119887601,5.20670242,0.251782407,6.576111928,6.839039849
7.825399691,6.181487914,18.00358065,15.21604655,10.89116297,21.86250663,8.370970035,0.122125074,3.503646198,4.965646828,4.70467078,0.297650198,4.450974536,5.102380752
6.974011386,9.336080976,16.97069948,23.84091269,14.04503269,11.89857868,-6.186872967,0.053545347,3.508922623,6.040580808,4.968573979,0.292780723,4.106606268,5.340604276
6.410297227,9.972805983,22.92882408,14.69430528,13.15187804,10.28960224,25.66039367,4.262090598,3.509630435,9.083604013,5.981036283,1.111061614,4.27737239,5.588697048
6.251357851,6.985545713,7.442569506,12.29357782,8.801035087,8.129995421,3.320554888,6.64866865,3.510834621,0.430547127,2.554941405,5.548575713,5.486860758,4.0132724
8.573838255,8.79960817,9.714547955,27.97006573,-0.070348489,12.50708654,23.64928665,3.40490507,3.511540301,0.200119118,3.752569742,0.750830022,5.860031595,3.803080476
6.874716761,9.389981657,16.26906009,22.89654934,-0.260033359,10.32123276,16.33698911,7.601752643,3.513412863,8.921559268,0.666782723,5.764076472,4.990432638,4.845103614
8.925460132,7.598367336,14.80209271,21.06877649,26.31437149,22.19750244,5.953681021,9.467253966,3.517435592,2.017853792,4.03269157,2.821156282,4.744427061,6.051768504
7.731093722,7.121017335,14.56204876,12.96626443,5.169911461,5.24963834,-1.114444982,7.567114096,3.520996178,-0.258938953,2.522292428,5.760498597,6.458352932,5.103988489
10.30902399,8.711140653,11.99765013,18.39498799,14.11295489,21.29342939,25.30897731,1.288538071,3.523525506,1.977611095,4.019164855,0.378621168,4.729721628,5.192947421
11.38789751,9.699981851,7.952281713,18.15172263,13.56373667,16.05409716,32.28844872,8.011529124,3.52377626,0.521235591,3.711955334,2.685823188,5.321060603,6.21161865
4.823432371,9.316103522,25.82327876,12.44451858,10.62501563,3.235440196,-12.43707753,8.481697524,3.53091313,1.57776517,2.096674104,5.883904626,6.817576054,4.369311539
4.602547389,6.162696417,9.413653071,20.57420025,22.18014096,12.62861702,8.141533174,6.442692204,3.536079845,1.004168465,2.707040853,5.490483943,4.405261728,4.88199781
7.757944833,2.931065052,13.28612495,14.90624343,20.89345619,8.896027841,7.018313881,-0.146437065,3.545222454,3.231679522,1.850956066,3.417081677,6.395160503,5.565076955
9.62321367,3.203380317,10.84202568,13.8178756,8.990961245,8.900742058,15.65414407,1.208169578,3.552048959,4.971081271,1.575947958,3.506364581,5.613533668,4.058937964
8.255178618,8.463821838,27.02465817,17.37831048,15.15779013,3.583699237,11.55952307,9.239514489,3.552883797,1.312978847,2.336272135,5.954246075,5.321297054,6.212708558
3.657341986,5.82751079,20.29510354,4.841249294,7.936895816,9.835723897,10.44492993,1.832114805,3.565149294,6.748543995,5.0261965,0.425293203,5.664539798,3.656236793
5.359261775,2.644588158,12.1645788,16.8344025,13.76610826,18.65477389,-5.096989731,4.065763408,3.566706594,-0.666618201,2.695689697,4.134741612,6.280738701,3.967060889
6.28453559,5.913900214,17.14102741,10.1916024,14.32004193,17.16033259,7.023119085,7.668404565,3.576340154,10.92754404,0.528137139,5.793078975,6.862590444,6.001748617
7.781146466,6.50541569,6.516432888,15.9365237,10.95483116,12.89463633,4.684695657,-0.093868709,3.589221161,2.496155634,1.937713389,3.411776675,6.979563133,5.662532463
6.511100497,3.395985386,24.63794572,27.28935697,0.942273264,9.59986092,28.78653609,2.827561896,3.59198353,-0.120836342,3.622816451,0.575057618,5.776926935,5.593046391
5.263935967,1.848606985,19.7821418,7.124523141,9.267967752,15.86635953,3.466280631,2.261267463,3.598348929,10.00196217,0.549149083,3.61462631,5.864178302,5.894245312
4.015739825,6.581051249,11.85582251,7.634271106,11.17844429,9.20113617,7.604284175,9.595828796,3.607212957,3.887194357,1.732825172,5.988928491,6.898091173,4.865973281
3.603930649,7.264344967,7.990835335,13.02244158,17.01082025,12.16400813,8.178086084,4.577479997,3.62155596,8.592302557,5.997412386,1.273369107,3.744150109,5.114403721
5.043078739,8.308255113,12.66355225,10.05145143,13.8791159,4.096877292,13.4167742,7.202756395,3.622094636,8.828502401,0.386128642,5.724200014,4.132782789,6.899066145
6.702086565,7.03757271,13.16742671,20.97577547,11.80961677,11.02362515,-8.52348262,3.627299954,3.629994986,-0.031699404,2.603771182,3.926008199,5.858806408,3.785895242
6.981152594,6.950225247,17.65329102,10.62658755,8.319253364,14.34067076,22.34918406,4.428688062,3.63439581,0.00140707,2.906410068,4.316157279,5.140090307,6.35263549
7.105554942,3.464708962,20.18236969,18.27761855,17.21271849,5.691246445,-5.404870893,3.061658304,3.638657569,1.185453722,3.738927476,0.612283488,4.613416816,4.211346095
6.485912279,4.169732456,9.818533523,12.93315235,15.26313501,12.99360728,26.63315017,2.174426928,3.639703526,7.379616373,5.228889205,0.448676043,4.818598569,3.606409876
4.029289004,8.075064477,8.800996464,24.57601893,1.090200742,17.19169024,26.21862419,-1.408745765,3.644618118,3.945900391,4.466573626,0.208418271,4.331668469,6.75351839
7.207552827,6.119737845,24.15244788,8.508310809,9.238402852,11.71619202,22.88764451,3.602511907,3.656391983,8.766334184,0.468819354,3.90733695,4.221863242,4.290568825
4.81333962,6.894296928,4.176754693,6.026287113,10.84021107,10.39710501,15.76467816,6.914505748,3.658508257,10.3802415,0.492398144,5.671990552,6.105573256,4.945037518
4.535853904,5.26536192,12.32134644,15.50182433,21.14204634,16.306996,2.896788085,4.125038353,3.660500278,10.10709366,0.258951982,4.133767263,5.283242941,6.248126778
9.022179582,6.41484546,18.60615747,21.61164398,-6.503375283,9.074447127,9.754155028,7.683548914,3.671204201,10.25087144,5.716076398,2.681821627,6.22541259,5.574349708
7.958223044,5.582700595,22.22179277,15.06039889,9.198440449,9.554878405,-3.362251332,7.308936983,3.67947393,-0.981876969,3.589175821,2.622076538,6.635502421,6.145926101
9.002631967,2.759411548,22.48554603,21.71632705,9.276740962,-9.527241127,5.975066948,6.986615086,3.691076983,10.52032256,5.675754313,2.559006504,6.722942633,4.168229854
3.372284817,1.239099354,13.35039095,9.17584525,17.31338762,13.98505531,10.93876669,5.771578701,3.691397115,10.51078968,0.277743542,5.245141317,5.730398153,5.540524716
5.684853157,3.865554023,27.53647217,22.78336478,8.706194954,4.101508308,10.61303829,5.549954334,3.693681174,9.64961508,0.261137067,5.110862888,4.81278268,5.489842228
9.123907381,5.760402204,20.91032581,19.17874611,10.04850392,8.213473196,31.80558894,4.325728902,3.700000391,-0.987971628,3.564722833,1.092324337,6.567140158,3.566487998
4.222235244,8.224945072,19.52393759,15.21122125,12.47529378,8.664518565,14.03184861,8.934988901,3.700222009,1.963417414,2.22619014,5.964155511,4.982320818,5.227116307
5.918514968,3.976605899,32.39989654,19.23146209,21.81705441,17.66719756,-9.924537488,6.033116705,3.707737111,0.137250345,3.559972984,2.245209904,5.32176125,4.072232505
6.746792745,5.074410249,21.09819541,17.78456397,5.414508345,4.766088016,-8.07606148,5.967744948,3.721435499,-1.123662702,3.388218954,2.21869857,6.314736703,6.568179044
5.53454412,6.359852792,29.54855231,11.4127015,7.402921159,14.45823105,2.217947986,0.74380791,3.723128704,7.718621856,5.434068397,0.291459741,4.11509412,5.919295298
3.621939306,11.80821573,12.03697358,14.88790694,15.0250927,6.252728567,13.58335364,6.224709813,3.724134275,9.949150364,0.471940616,5.477332342,5.556549381,3.890196017
5.885606441,9.711834059,9.470404034,30.65887346,4.181670123,4.812999624,14.07914538,2.665810561,3.72657535,0.376048254,3.829435541,0.499422795,5.984789278,4.188177351
10.65485619,7.581708985,34.09915866,4.547907907,10.34723154,10.63069947,27.55235189,8.843132373,3.727850924,-0.165128636,2.447789442,5.963519275,6.71825864,6.330617301
3.092512033,5.863465764,26.06752173,4.044531065,6.950730463,10.74701923,7.272921826,6.872113466,3.737918553,11.35198651,5.871323845,2.548428571,6.931628421,5.640045522
6.749205463,5.361416513,17.23500065,26.57674427,18.34310645,28.36967335,-1.933428877,5.551510851,3.738412104,9.05430511,6.045432469,1.982918086,4.171655112,5.846099005
2.907090477,3.484531877,20.2957767,18.34910518,1.232420559,8.179530464,10.11799745,6.454977817,3.749517822,-0.816185374,3.631454044,2.431637307,6.591339535,4.077559214
5.826046176,6.189577928,6.916525328,15.72127648,12.62051828,22.62178655,12.67292681,5.139541907,3.756086161,-0.178593383,2.924672062,4.824101655,5.302866921,5.81589278
8.929752901,6.524032382,16.01004207,19.67580332,10.7157145,13.65086729,10.39390887,5.486723641,3.768128116,0.115769642,2.921048009,5.088671861,5.005470631,6.054736038
8.87894617,10.94708527,5.571943126,8.561546947,13.56084036,9.24494423,11.6614735,3.00412366,3.804999993,0.663993415,3.575499947,0.53948846,4.778864015,5.533223131
5.045939672,3.806023431,22.17217511,17.38892956,20.63302322,14.45851372,23.03091363,6.724344604,3.806416077,8.92366327,5.818885661,2.5361237,4.388220471,4.683247001
8.017719968,1.740922054,11.89290826,11.53679208,10.02185707,7.705041,6.322716261,2.187924587,3.808182866,0.756589216,3.742332709,0.400871757,5.14404249,5.403260094
1.590349164,5.923267985,13.02347573,8.084170746,7.711055389,10.48295795,22.35276002,9.281981076,3.808891312,2.330401575,2.379410492,6.011876533,3.690701235,6.436710994
3.653334791,7.803181745,5.45129044,24.5203364,-3.596187914,-0.641114063,15.5828325,5.125420111,3.809262414,0.144873705,3.457713407,1.675739143,5.108247336,3.851381062
4.079549309,4.844975921,13.3430547,10.05892534,9.397741411,13.1012625,-1.394238094,6.288210313,3.81608976,-1.038704351,3.588928226,2.398360012,6.697743274,4.044730987
8.753614016,10.29717948,19.41958292,9.787359063,10.67107106,6.802919679,8.075466903,8.164135013,3.819584437,8.368173467,5.291247951,2.784522958,6.15675999,4.034403491
4.920910038,5.275284967,11.34767904,21.52432542,-5.418629637,13.21134264,10.34159417,3.901928316,3.825411225,0.650983087,2.880327626,3.960646613,4.501789689,6.224957083
6.217853751,9.656084629,16.8142675,8.697179578,8.339663898,12.86743314,6.906535888,3.893879263,3.847791614,-0.421980876,2.781888277,3.947395838,5.792708898,4.537566695
6.939897664,9.599802567,15.49877401,19.90444999,24.7394276,17.10901516,6.478360025,4.700025461,3.854714742,9.525092492,0.267916633,4.456222174,4.692499749,4.472292334
7.024595834,5.233857134,29.61387173,8.490688279,10.7195677,12.32578338,32.3376674,2.632627219,3.860669996,2.042976676,2.394833053,3.590138988,4.029225078,3.867811577
5.814310312,4.731779987,10.52143267,14.1081273,6.417995087,10.91779386,10.37008787,2.940795308,3.861010493,-0.725381052,2.635173928,3.646828923,6.547129594,4.851503786
2.717584244,7.114914764,15.62246809,14.14978945,12.57284385,17.46711839,1.554693824,6.361001109,3.867431405,0.455679795,2.813381382,5.589140796,4.800572587,5.49279214
3.346436163,6.031482771,6.952648886,19.73941939,24.78238429,2.521536693,16.03443364,-0.933018617,3.868764799,3.906204066,4.405911962,0.188406334,3.625421889,6.335101605
5.438937569,8.00167573,17.78387154,14.43457105,4.344950427,13.58686056,25.19160249,6.763695514,3.869551313,8.455670992,0.409434486,5.713195223,3.767030797,5.262327746
7.710821101,5.290844028,14.95522179,12.2806912,17.75683417,9.485947465,-0.234441373,4.547381601,3.869668884,10.6371613,0.322201244,4.331512037,5.942983162,3.845141546
